ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.12542961537837982,0.005883210804313421,0.0008460388635285199,0.0015942490426823497,0.756295919418335,0.002290185773745179,0.004081964027136564,0.10357875376939774,img_00119.jpg
0.3675486743450165,0.014389804564416409,0.012162946164608002,0.0029216448310762644,0.003324558725580573,0.02818075381219387,0.0088480981066823,0.5626235604286194,img_00120.jpg
0.9504554271697998,0.006934373173862696,0.001077371183782816,0.00530299311503768,0.005009317770600319,0.007345100864768028,0.0024249672424048185,0.021450581029057503,img_00125.jpg
0.07206307351589203,0.04447518289089203,0.054151758551597595,0.002311504678800702,0.01335709448903799,0.009229029528796673,0.00814060214906931,0.796271800994873,img_00128.jpg
0.3889235556125641,0.27764227986335754,0.006422106642276049,0.004983402322977781,0.050369828939437866,0.009491031989455223,0.10337991267442703,0.15878789126873016,img_00129.jpg
0.2973550260066986,0.006409370806068182,0.0017456685891374946,0.016008546575903893,0.5921909213066101,0.050826672464609146,0.0016151485033333302,0.03384866937994957,img_00133.jpg
0.8562288284301758,0.060283634811639786,0.0008914025966078043,0.0010068221017718315,0.014024077914655209,0.00867990031838417,0.0037114983424544334,0.05517376959323883,img_00138.jpg
0.06113548204302788,0.09134616702795029,0.1146979033946991,0.0019275277154520154,0.0029812350403517485,0.020284954458475113,0.0070779044181108475,0.7005488276481628,img_00141.jpg
0.10821128636598587,0.008498414419591427,0.01338763814419508,0.002249261597171426,0.004053887445479631,0.053505126386880875,0.012678478844463825,0.7974159121513367,img_00152.jpg
0.01613618992269039,0.002353288233280182,0.0010570210870355368,0.0007183726411312819,0.0011028737062588334,0.008600723929703236,0.0017580640269443393,0.9682734608650208,img_00161.jpg
0.6016995310783386,0.004948415327817202,0.001589011400938034,0.0006392401410266757,0.31705644726753235,0.007749289274215698,0.002026159083470702,0.06429193168878555,img_00164.jpg
0.9375613331794739,0.011191795580089092,0.0025781297590583563,0.005729850847274065,0.011660583317279816,0.017948299646377563,0.001863453653641045,0.011466551572084427,img_00170.jpg
0.2029738575220108,0.014608272351324558,0.016199937090277672,0.09814254194498062,0.03743862733244896,0.6113885045051575,0.0019285933813080192,0.017319608479738235,img_00171.jpg
0.08839117735624313,0.008116059936583042,0.0005291210836730897,0.0005566153558902442,0.8909811973571777,0.010192058980464935,0.000614384189248085,0.0006193823646754026,img_00172.jpg
0.2394133061170578,0.016728365793824196,0.011537252925336361,0.03506505489349365,0.048059720546007156,0.6385982036590576,0.002564329421147704,0.008033770136535168,img_00175.jpg
0.7024123072624207,0.05505265295505524,0.007068026345223188,0.002882536733523011,0.048079490661621094,0.022706076502799988,0.03825606033205986,0.12354287505149841,img_00180.jpg
0.15830333530902863,0.0077184331603348255,0.0019748134072870016,0.0022498227190226316,0.6589828133583069,0.002343834610655904,0.0017083818092942238,0.1667184978723526,img_00196.jpg
0.36386778950691223,0.007780969142913818,0.0050032190047204494,0.0008467735606245697,0.009550202637910843,0.057091113179922104,0.003921197261661291,0.5519387125968933,img_00212.jpg
0.9412477016448975,0.004481652285903692,0.004367824178189039,0.0008773611043579876,0.0072752670384943485,0.0283939391374588,0.0013167154975235462,0.01203951332718134,img_00223.jpg
0.8663317561149597,0.051698312163352966,0.0023395121097564697,0.014555451460182667,0.005932228174060583,0.0023993339855223894,0.004776453599333763,0.05196699500083923,img_00230.jpg
0.03340080752968788,0.19732403755187988,0.003776359371840954,0.0018115936545655131,0.005312821362167597,0.002305353293195367,0.743438720703125,0.01263030618429184,img_00232.jpg
0.9696144461631775,0.015070821158587933,0.0012475684052333236,0.0009195315651595592,0.006205390673130751,0.002583313500508666,0.00042112835217267275,0.003937842790037394,img_00244.jpg
0.8952124714851379,0.010827652178704739,0.02702229656279087,0.0023678706493228674,0.010641335509717464,0.028480758890509605,0.0003093809064012021,0.025138191878795624,img_00272.jpg
0.5985255241394043,0.003952215891331434,0.006040727719664574,0.008888782002031803,0.3307855725288391,0.0035082611721009016,0.004273776896297932,0.04402520880103111,img_00280.jpg
0.2895735204219818,0.013452562503516674,0.014857735484838486,0.055195391178131104,0.03894919902086258,0.570421040058136,0.0020047498401254416,0.015545796602964401,img_00282.jpg
0.6474067568778992,0.014041165821254253,0.013699335046112537,0.005069043021649122,0.009219612926244736,0.05172480270266533,0.004457557108253241,0.2543817162513733,img_00285.jpg
0.9625176787376404,0.0032761653419584036,0.00026683826581574976,0.00033647578675299883,0.027438832446932793,0.0025033168494701385,0.0010070092976093292,0.0026537186931818724,img_00289.jpg
0.5294563174247742,0.11577276140451431,0.0017711749533191323,0.0024944457691162825,0.0047397976741194725,0.004103564657270908,0.017342837527394295,0.32431912422180176,img_00292.jpg
0.43433675169944763,0.15006780624389648,0.005443488713353872,0.004349867347627878,0.02662033401429653,0.011551384814083576,0.10369836539030075,0.2639319896697998,img_00302.jpg
0.9876132011413574,0.0033380489330738783,0.0006827546167187393,0.0004120855883229524,0.003796950913965702,0.0025258399546146393,0.0006002710433676839,0.0010308610508218408,img_00311.jpg
0.9537143707275391,0.03187614679336548,0.0008065844886004925,0.000952762144152075,0.002525266259908676,0.0011042716214433312,0.0013612955808639526,0.007659413386136293,img_00320.jpg
0.8553481101989746,0.006957316305488348,0.0015638399636372924,0.004253285471349955,0.008853561244904995,0.07865011692047119,0.02029729261994362,0.02407645434141159,img_00331.jpg
0.45864662528038025,0.03274904191493988,0.003954323008656502,0.002728240331634879,0.005479713436216116,0.20976543426513672,0.003033394692465663,0.2836431860923767,img_00358.jpg
0.9642965197563171,0.013154282234609127,0.0006503008771687746,0.0007673644577153027,0.008825988508760929,0.007781224325299263,0.0010006778175011277,0.003523540450260043,img_00374.jpg
0.884711742401123,0.0054641482420265675,0.001831002184189856,0.004944752901792526,0.008386090397834778,0.011943042278289795,0.0033010700717568398,0.0794181153178215,img_00375.jpg
0.9069107174873352,0.006705857813358307,0.002057161880657077,0.002980355406180024,0.005072445143014193,0.03947526589035988,0.003048132173717022,0.033750180155038834,img_00376.jpg
0.8159003853797913,0.048672839999198914,0.010954823344945908,0.0008024249691516161,0.010494648478925228,0.10662060976028442,0.0032121771946549416,0.0033419958781450987,img_00380.jpg
0.9328248500823975,0.00362391141243279,0.001583090634085238,0.001522498787380755,0.04621542617678642,0.008525927551090717,0.0007008989923633635,0.005003402475267649,img_00383.jpg
0.8291730880737305,0.008788506500422955,0.001117080100812018,0.0018536467105150223,0.06136442348361015,0.004446807783097029,0.019728899002075195,0.07352755218744278,img_00398.jpg
0.9879491925239563,0.0030792374163866043,0.0005571101210080087,0.0003308331361040473,0.002757805399596691,0.003242459148168564,0.00037119968328624964,0.0017120704287663102,img_00407.jpg
0.3494032919406891,0.007047364022582769,0.003102055052295327,0.0008076736703515053,0.005053714383393526,0.03160155937075615,0.0048319692723453045,0.5981523394584656,img_00417.jpg
0.5313017964363098,0.05566025897860527,0.0960296094417572,0.01141448225826025,0.2491387575864792,0.020783407613635063,0.014980390667915344,0.020691262558102608,img_00432.jpg
0.12050461024045944,0.046553969383239746,0.07372165471315384,0.0023494327906519175,0.012775448150932789,0.008566785603761673,0.021430492401123047,0.7140975594520569,img_00442.jpg
0.8858261108398438,0.008936409838497639,0.0037118287291377783,0.0027514174580574036,0.06652027368545532,0.006244246382266283,0.0007428347016684711,0.025266842916607857,img_00446.jpg
0.9713447690010071,0.014040090143680573,0.000848136143758893,0.0010124349500983953,0.0042862962000072,0.004338601138442755,0.0005756908794865012,0.0035539341624826193,img_00469.jpg
0.9533039927482605,0.005017617251724005,0.0012710952432826161,0.0006041403394192457,0.001642828923650086,0.011498761363327503,0.0022219738457351923,0.024439668282866478,img_00473.jpg
0.9307867884635925,0.010779176838696003,0.0018318559741601348,0.001243172911927104,0.041785720735788345,0.001666373573243618,0.005221690516918898,0.006685234140604734,img_00483.jpg
0.8888999819755554,0.05952019616961479,0.001722770743072033,0.0028767648618668318,0.011405951343476772,0.023645557463169098,0.003135019913315773,0.008793799206614494,img_00484.jpg
0.9776506423950195,0.0041564819402992725,0.002482834504917264,0.0005285192164592445,0.003879222320392728,0.0029231358785182238,0.0005196590791456401,0.007859430275857449,img_00486.jpg
0.0008910050964914262,8.369537681574002e-05,0.00014654699771199375,0.00017751276027411222,0.9981052279472351,0.00019748276099562645,0.0001545545383123681,0.00024397643574047834,img_00487.jpg
0.7179443836212158,0.011911655776202679,0.0022383416071534157,0.0019643837586045265,0.21257267892360687,0.009384331293404102,0.010431881062686443,0.033552318811416626,img_00493.jpg
0.9823399186134338,0.0016907742246985435,9.68074964475818e-05,0.00013728956400882453,0.00993261206895113,0.0011097276583313942,0.0015823557041585445,0.0031105324160307646,img_00518.jpg
0.5698063969612122,0.10895176976919174,0.0030857936944812536,0.0029587072785943747,0.010430202819406986,0.010564003139734268,0.06397590786218643,0.23022721707820892,img_00533.jpg
0.9499232172966003,0.008172541856765747,0.002708310028538108,0.0024462926667183638,0.00742473267018795,0.00164511997718364,0.003519664518535137,0.02416008524596691,img_00538.jpg
0.9880194664001465,0.0034921669866889715,0.0005248160450719297,0.000395560433389619,0.003468147711828351,0.0022185451816767454,0.0008291425765492022,0.001052099629305303,img_00543.jpg
0.6231777667999268,0.020262738689780235,0.01864621229469776,0.009026170708239079,0.2867113947868347,0.018688468262553215,0.010450300760567188,0.01303702313452959,img_00550.jpg
0.981024444103241,0.00431203143671155,0.0005034800269640982,0.0005129561177454889,0.005371564533561468,0.004047350026667118,0.0005267124506644905,0.0037014817353338003,img_00551.jpg
0.2057662457227707,0.0014784312807023525,0.00013369038060773164,0.0003275702183600515,0.7850000262260437,0.005653228145092726,0.0006315844948403537,0.0010092805605381727,img_00564.jpg
0.8718352317810059,0.003593883477151394,0.002840386936441064,0.0014691678807139397,0.005074067506939173,0.06776895374059677,0.001323757809586823,0.046094536781311035,img_00575.jpg
0.9701797366142273,0.00806697178632021,0.0011741648195311427,0.0014498280361294746,0.003462299006059766,0.002455377019941807,0.00036010437179356813,0.012851532548666,img_00582.jpg
0.8582841753959656,0.014053489081561565,0.004561480134725571,0.0028194207698106766,0.08794363588094711,0.01692311279475689,0.00356374797411263,0.011850950308144093,img_00584.jpg
0.5435707569122314,0.019599808380007744,0.010446682572364807,0.0032541705295443535,0.008910122327506542,0.04865240678191185,0.003145060269162059,0.3624210059642792,img_00587.jpg
0.33212873339653015,0.08046798408031464,0.008206029422581196,0.0022699919063597918,0.006109696347266436,0.006061680614948273,0.007831785827875137,0.5569241642951965,img_00590.jpg
0.704689085483551,0.023778626695275307,0.004685121588408947,0.0049193366430699825,0.0020966213196516037,0.022909892722964287,0.026531703770160675,0.21038959920406342,img_00591.jpg
0.9921485781669617,0.0017313879216089845,0.0002248580422019586,0.00046108243986964226,0.0017074920469895005,0.0017250645905733109,9.256977500626817e-05,0.001908860169351101,img_00598.jpg
0.7018608450889587,0.011776662431657314,0.003027214901521802,0.002534996485337615,0.00775984488427639,0.028419798240065575,0.019605262205004692,0.22501547634601593,img_00599.jpg
0.8850545883178711,0.036478329449892044,0.002413957379758358,0.0037239936646074057,0.015757529065012932,0.040005628019571304,0.00736355921253562,0.009202315472066402,img_00612.jpg
0.826002299785614,0.004492647014558315,0.000531469180714339,0.0005733668222092092,0.15065287053585052,0.0038184670265764,0.005127694457769394,0.008801228366792202,img_00618.jpg
0.9864259362220764,0.002742934040725231,0.0006040784646756947,0.00032557127997279167,0.0020390166901052,0.0024287060368806124,0.00031424721237272024,0.005119596142321825,img_00620.jpg
0.9257693290710449,0.013913027942180634,0.0022037578746676445,0.003966700751334429,0.004194450099021196,0.04007228836417198,0.0016702987486496568,0.008210234344005585,img_00642.jpg
0.011984623968601227,0.0019005407812073827,0.010466612875461578,0.0011883428087458014,0.0025119089987128973,0.003055854933336377,0.0011779844062402844,0.9677141308784485,img_00646.jpg
0.9867591857910156,0.0033591976389288902,0.0006273730541579425,0.00037310217157937586,0.004517792724072933,0.0027617167215794325,0.0006469128420576453,0.0009546296205371618,img_00648.jpg
0.7714640498161316,0.025915153324604034,0.004251002799719572,0.016020717099308968,0.02502225525677204,0.12159833312034607,0.00320238689891994,0.032526154071092606,img_00650.jpg
0.537280261516571,0.02916947938501835,0.0014693801058456302,0.0016271135536953807,0.04815104231238365,0.0032527728471904993,0.0035451625008136034,0.3755047619342804,img_00654.jpg
0.9949731826782227,0.001011505606584251,0.000109781940409448,7.053945591906086e-05,0.0017342419596388936,0.0008271762053482234,0.000395018927520141,0.0008784779929555953,img_00664.jpg
0.16293193399906158,0.00753782456740737,0.0007497817277908325,0.0014925129944458604,0.6480836868286133,0.001964730443432927,0.0035593684297055006,0.17368008196353912,img_00667.jpg
0.11772281676530838,0.006960414350032806,0.0006548113306052983,0.0016146019333973527,0.6816715598106384,0.0018886011093854904,0.004825623240321875,0.18466158211231232,img_00676.jpg
0.008802236057817936,0.0193115696310997,0.08622310310602188,0.0011449579615145922,0.0015597514575347304,0.006523178890347481,0.002218799199908972,0.8742163777351379,img_00697.jpg
0.549201250076294,0.013447505421936512,0.007755272090435028,0.006758843082934618,0.07362495362758636,0.10346696525812149,0.025028087198734283,0.22071708738803864,img_00708.jpg
0.4567117691040039,0.06888950616121292,0.016185566782951355,0.010478890500962734,0.028330491855740547,0.085350401699543,0.01864914782345295,0.31540417671203613,img_00716.jpg
0.8795803189277649,0.07840024679899216,0.0027201303746551275,0.0023105766158550978,0.012789066880941391,0.013767619617283344,0.0033141442108899355,0.007117875386029482,img_00717.jpg
0.9594425559043884,0.003049957798793912,0.0006318846135400236,0.0018687123665586114,0.021509453654289246,0.006666538771241903,0.0009493183461017907,0.005881565157324076,img_00718.jpg
0.8037722110748291,0.00842856615781784,0.0021455329842865467,0.0037470003589987755,0.1710788458585739,0.0046208882704377174,0.0013684039004147053,0.004838673397898674,img_00723.jpg
0.6912911534309387,0.00949713122099638,0.0014986625174060464,0.005987160373479128,0.21106742322444916,0.028426943346858025,0.01067484263330698,0.04155675694346428,img_00724.jpg
0.96630859375,0.00896244402974844,0.0009151101112365723,0.001434075296856463,0.011700183153152466,0.004180092364549637,0.002128948224708438,0.00437060697004199,img_00726.jpg
0.9671027064323425,0.002515489235520363,0.0003780996485147625,0.00039296314935199916,0.02151571772992611,0.002974236384034157,0.0012779836542904377,0.003842841135337949,img_00729.jpg
0.4362914562225342,0.027790701016783714,0.00413313927128911,0.0037553671281784773,0.002471709391102195,0.010360288433730602,0.0031597986817359924,0.5120375752449036,img_00730.jpg
0.9522530436515808,0.0065080891363322735,0.002182873897254467,0.002699146280065179,0.012301080860197544,0.012362160719931126,0.0016597934300079942,0.010033818893134594,img_00757.jpg
0.9444313645362854,0.011480112560093403,0.0020092613995075226,0.006486096885055304,0.005307582672685385,0.02121173031628132,0.0018265045946463943,0.007247305940836668,img_00760.jpg
0.11111997812986374,0.013992618769407272,0.005438321735709906,0.0006486622150987387,0.7934861779212952,0.0005469952011480927,0.002079498255625367,0.07268768548965454,img_00763.jpg
0.04411139711737633,0.012686778791248798,0.030809959396719933,0.0016459772596135736,0.002040285151451826,0.027692826464772224,0.013414707034826279,0.8675980567932129,img_00764.jpg
0.4105779826641083,0.027092209085822105,0.005068967118859291,0.009110464714467525,0.014384833164513111,0.48728707432746887,0.006777049507945776,0.039701446890830994,img_00765.jpg
0.00029189084307290614,0.000494208128657192,0.08624938130378723,0.0003610938729252666,0.0005052066408097744,0.0003826572501566261,0.0002753745357040316,0.9114401340484619,img_00772.jpg
0.7998756766319275,0.006216945592314005,0.09920382499694824,0.007458337116986513,0.008517059497535229,0.05541537329554558,0.0017544758738949895,0.021558314561843872,img_00773.jpg
0.9740020632743835,0.013095538131892681,0.0003636671754065901,0.0003347932652104646,0.002356484532356262,0.005051796790212393,0.00084388890536502,0.003951742313802242,img_00777.jpg
0.17641548812389374,0.005557118449360132,0.03654005751013756,0.004281219560652971,0.01379092875868082,0.03672274574637413,0.001367070130072534,0.7253254055976868,img_00780.jpg
0.9780046939849854,0.008824855089187622,0.000771452730987221,0.0009504329063929617,0.0015295922057703137,0.0044929636642336845,0.0007419953471980989,0.004683982115238905,img_00798.jpg
0.984734058380127,0.0040160235948860645,0.00021733483299613,0.000537654384970665,0.002931511029601097,0.003682900220155716,0.0002317064645467326,0.0036487902980297804,img_00808.jpg
0.9821875691413879,0.004657980985939503,0.0004822478222195059,0.0005179012077860534,0.004355013836175203,0.0015080765588209033,0.0009069633670151234,0.005384102929383516,img_00816.jpg
0.1842431277036667,0.006598444655537605,0.0009373589418828487,0.0008728426764719188,0.6918973326683044,0.007437362801283598,0.0022788236383348703,0.1057346984744072,img_00828.jpg
0.4718974530696869,0.013310164213180542,0.0030834029894322157,0.004361416213214397,0.011010348796844482,0.04286164045333862,0.016363540664315224,0.43711209297180176,img_00833.jpg
0.9910359978675842,0.004228121601045132,0.00013695409870706499,0.0004351756942924112,0.0019293176010251045,0.0011701990151777864,0.00014799200289417058,0.0009161389316432178,img_00837.jpg
0.6963440775871277,0.019831808283925056,0.001189476577565074,0.005352702457457781,0.21428769826889038,0.012504675425589085,0.001913699321448803,0.048575881868600845,img_00855.jpg
0.9840421676635742,0.006630377843976021,0.0003720534441526979,0.000532433099579066,0.0029176792595535517,0.0009106775396503508,0.0007351392996497452,0.003859472693875432,img_00857.jpg
0.923106849193573,0.014674573205411434,0.0018593543209135532,0.0010419461177662015,0.006961314473301172,0.005624174606055021,0.008125269785523415,0.03860655426979065,img_00858.jpg
0.8347527980804443,0.14434553682804108,0.001977460226044059,0.00192821875680238,0.0015522679314017296,0.003441540291532874,0.006395247299224138,0.005606966558843851,img_00865.jpg
0.15877681970596313,0.009276694618165493,0.0007251403294503689,0.0015289721777662635,0.7800969481468201,0.0014677983708679676,0.0027260538190603256,0.04540160298347473,img_00876.jpg
0.21908624470233917,0.0070271664299070835,0.23538249731063843,0.0016752468654885888,0.010019349865615368,0.02870008908212185,0.00122886395547539,0.49688053131103516,img_00889.jpg
0.46430206298828125,0.0016558831557631493,0.002733732806518674,0.005455344915390015,0.5084691047668457,0.001429682015441358,0.0013667368330061436,0.014587406069040298,img_00894.jpg
0.05576296150684357,0.20908285677433014,0.00464794784784317,0.0019984194077551365,0.006201417651027441,0.0033029410988092422,0.7020393013954163,0.016964104026556015,img_00902.jpg
0.08146003633737564,0.04662567004561424,0.01010382454842329,0.0022887319792062044,0.007185176480561495,0.012697498314082623,0.01148710772395134,0.8281519412994385,img_00914.jpg
0.8140525221824646,0.018517492339015007,0.007727308198809624,0.0037738941609859467,0.007447665091603994,0.024494297802448273,0.005351228639483452,0.11863559484481812,img_00921.jpg
0.2997438907623291,0.059261709451675415,0.0064020659774541855,0.0018857511458918452,0.0037997765466570854,0.007787870708853006,0.005570803303271532,0.6155481338500977,img_00927.jpg
0.9215638637542725,0.010360329411923885,0.001859382726252079,0.0012669857824221253,0.05202721059322357,0.0011731659760698676,0.0031337477266788483,0.008615266531705856,img_00943.jpg
0.74012690782547,0.003265109844505787,0.0020958008244633675,0.0012165671214461327,0.23417164385318756,0.005095192696899176,0.0017060377867892385,0.012322713620960712,img_00948.jpg
0.17622555792331696,0.016318224370479584,0.007267337292432785,0.002670293441042304,0.758650004863739,0.02004094421863556,0.00540224090218544,0.013425342738628387,img_00950.jpg
0.9676966667175293,0.002663649385794997,0.0002252178528578952,0.0007433260325342417,0.018116772174835205,0.006202921736985445,0.0012905079638585448,0.0030609527602791786,img_00959.jpg
0.06368227303028107,0.030681751668453217,0.03913592919707298,0.003085254691541195,0.020459739491343498,0.12047804147005081,0.0027060166466981173,0.7197709679603577,img_00962.jpg
0.22230875492095947,0.23409242928028107,0.0372384749352932,0.0023516861256211996,0.017907001078128815,0.0031950336415320635,0.013966592960059643,0.46894001960754395,img_00964.jpg
0.9474697113037109,0.010780946351587772,0.0006963426130823791,0.0008025084971450269,0.018684538081288338,0.0028558634221553802,0.0041399127803742886,0.014570098370313644,img_00966.jpg
0.9650058150291443,0.02259550243616104,0.0009688796126283705,0.0008365544490516186,0.004693265073001385,0.0026391141582280397,0.0015891374787315726,0.0016717413673177361,img_00974.jpg
0.5297123789787292,0.10279800742864609,0.13346247375011444,0.0028902385383844376,0.005134230945259333,0.07985502481460571,0.014287453144788742,0.13186025619506836,img_00979.jpg
0.190651535987854,0.3408345878124237,0.14161206781864166,0.002789829159155488,0.2270384430885315,0.0032981473486870527,0.0043760198168456554,0.08939942717552185,img_00982.jpg
0.40581071376800537,0.11384943127632141,0.0021236285101622343,0.002633534139022231,0.0026651204098016024,0.0057583642192184925,0.017338663339614868,0.44982054829597473,img_00985.jpg
0.9209396243095398,0.0035143939312547445,0.0028598427306860685,0.0015333393821492791,0.0036519384011626244,0.023213714361190796,0.0008267887751571834,0.043460335582494736,img_00999.jpg
0.8140894770622253,0.09518919140100479,0.00972603727132082,0.011659259907901287,0.018762774765491486,0.007797714788466692,0.0035055058542639017,0.03926996514201164,img_01022.jpg
0.9570848345756531,0.007923818193376064,0.0015264014946296811,0.0003977814922109246,0.0052142976783216,0.02608419395983219,0.000370855355868116,0.0013977765338495374,img_01031.jpg
0.9587849974632263,0.022898292168974876,0.0004492619482334703,0.0005145145114511251,0.002590854885056615,0.008722536265850067,0.0014829980209469795,0.0045564984902739525,img_01035.jpg
0.09013605117797852,0.002986120991408825,0.00046899961307644844,0.0013793375110253692,0.8899211883544922,0.006122918799519539,0.0006873809616081417,0.008297988213598728,img_01043.jpg
0.9838873744010925,0.003711274592205882,0.00011168399942107499,0.00016339687863364816,0.004030438605695963,0.00269430223852396,0.0009551378898322582,0.004446421284228563,img_01058.jpg
0.906719982624054,0.01826835237443447,0.000765437725931406,0.0016827158397063613,0.021414972841739655,0.03027595579624176,0.004016614984720945,0.016856027767062187,img_01059.jpg
0.6154456734657288,0.0263229813426733,0.0026299816090613604,0.0006398420664481819,0.2532673478126526,0.0019399895099923015,0.002197513822466135,0.09755674004554749,img_01090.jpg
0.32913243770599365,0.06340073049068451,0.01711883582174778,0.026438996195793152,0.3658510148525238,0.001746164751239121,0.02137487195432186,0.1749369502067566,img_01102.jpg
0.49666109681129456,0.2538652718067169,0.0029449991416186094,0.0023501415271312,0.008842007257044315,0.0006940090097486973,0.0036849062889814377,0.23095755279064178,img_01103.jpg
0.989660918712616,0.004952472168952227,0.000339980935677886,0.00030257937032729387,0.0013079586206004024,0.0020111023914068937,0.0002643151965457946,0.0011606529587879777,img_01116.jpg
0.967529296875,0.0027447331231087446,0.0006494810222648084,0.0014347536489367485,0.015682803466916084,0.008999927900731564,0.00048620873712934554,0.002472812542691827,img_01134.jpg
0.8871287703514099,0.010795018635690212,0.0008560479618608952,0.0013642028206959367,0.004666301887482405,0.00551508879289031,0.005303387064486742,0.08437114208936691,img_01142.jpg
0.4537862241268158,0.016988234594464302,0.005608977749943733,0.014232069253921509,0.08796858042478561,0.3954516351222992,0.009069477207958698,0.016894889995455742,img_01168.jpg
0.17717814445495605,0.02637610025703907,0.010052314028143883,0.0025729297194629908,0.6654569506645203,0.0017012646421790123,0.0023817261680960655,0.11428055912256241,img_01171.jpg
0.9207243323326111,0.00966903381049633,0.0006303268601186574,0.0008832158637233078,0.003664568765088916,0.0044744377955794334,0.0034735898952931166,0.056480538100004196,img_01177.jpg
0.9338304996490479,0.015451801009476185,0.005224317312240601,0.004300606902688742,0.005899416282773018,0.02519141137599945,0.0038749005179852247,0.0062270332127809525,img_01179.jpg
0.603701651096344,0.04619990661740303,0.005184376146644354,0.011133808642625809,0.01685474067926407,0.28664901852607727,0.00501674972474575,0.025259697809815407,img_01188.jpg
0.6906018257141113,0.01730279065668583,0.0026555925142019987,0.0005472743068821728,0.25903284549713135,0.004992107395082712,0.003857283154502511,0.02101023495197296,img_01198.jpg
0.1818295568227768,0.013507306575775146,0.0012016241671517491,0.0026471447199583054,0.4773132801055908,0.0023939108941704035,0.0033089835196733475,0.3177981674671173,img_01204.jpg
0.07946323603391647,0.004808762576431036,0.040064532309770584,0.006457409355789423,0.8071829676628113,0.02469119429588318,0.0015782257542014122,0.03575362637639046,img_01208.jpg
0.9778576493263245,0.003679945133626461,0.0011367610422894359,0.0009104814962483943,0.010804669000208378,0.0022989220451563597,0.000654070929158479,0.002657463075593114,img_01211.jpg
0.9423496723175049,0.008675632067024708,0.0008557066903449595,0.002520633162930608,0.03022088296711445,0.004081937484443188,0.0012853641528636217,0.010010220110416412,img_01213.jpg
0.5303464531898499,0.012554633431136608,0.0073242285288870335,0.00800817459821701,0.21707291901111603,0.08355190604925156,0.01850138232111931,0.1226402297616005,img_01222.jpg
0.41056182980537415,0.06079524755477905,0.2044747918844223,0.0022155626211315393,0.006937834899872541,0.030643031001091003,0.01420361828058958,0.27016812562942505,img_01224.jpg
0.4476635158061981,0.005358655005693436,0.0014650259399786592,0.003875741735100746,0.4942164123058319,0.010803836397826672,0.0062733911909163,0.03034343011677265,img_01237.jpg
0.2417178899049759,0.0027139547746628523,0.0008736797608435154,0.003981017041951418,0.7247500419616699,0.00509203365072608,0.003854139009490609,0.017017265781760216,img_01249.jpg
0.02677518129348755,0.0031996869947761297,0.0015248259296640754,0.001012880471535027,0.0020004112739115953,0.0068900552578270435,0.0017078715609386563,0.9568890929222107,img_01253.jpg
0.8067063689231873,0.039194654673337936,0.0022330572828650475,0.014750516973435879,0.08947309106588364,0.0059901955537498,0.004889318719506264,0.03676286339759827,img_01286.jpg
